population,gdp,primary_energy_consumption,fossil_fuel_consumption,renewables_consumption,y_true,y_pred
14996745.0,227644669952.0,281.476,230.643,50.832,13.71,29.7053428102069
46584168.0,1458021990400.0,1608.111,1207.517,252.19,84.59,44.578849113422194
56952648.0,1467801403392.0,2485.687,2291.183,14.447,180.9,106.75639950390512
9723900.0,11361337344.0,74.817,610.94,2.101,123.79,133.04170753076804
302525896.0,332498599936.0,619.451,562.775,56.676,370.27,137.25589343584758
2555457.0,2558256128.0,235.14,235.14,0.0,83.67,42.96136306452931
14620510.0,20329056256.0,91.675,86.552,5.123,33.75,25.418690904841668
11335200.0,51361124352.0,58.828,55.854,2.975,33.07,15.079740461004064
6795392.0,236259213312.0,340.572,179.636,96.258,2.98,30.432012560765543
25101514.0,633852985344.0,2614.628,1736.721,769.125,126.22,413.08838511081785
2880509.0,56963538944.0,200.43,297.805,0.271,18.22,50.41380700096974
14711381.0,15241312256.0,30.707,137.404,2.487,48.51,39.900179213909496
503649.0,3700992000.0,33.626,45.048,0.012,2.62,17.630185025961254
14786473.0,57097850880.0,53.251,51.027,2.224,12.14,14.24248356351643
40843255.0,190665457664.0,928.462,784.806,133.697,136.24,144.0737311331138
2330932.0,8107224064.0,215.423,118.404,146.229,3.64,80.33037212566285
4834734.0,88211324928.0,190.123,189.829,0.074,21.81,24.77682521532907
24489736.0,66824998912.0,776.053,773.321,2.732,114.81,112.20562532285585
304937193.0,346716798976.0,619.451,562.775,56.676,370.27,135.78434696192684
16061.0,1215792000.0,1.411,222.861,0.0,4.21,56.669045524830096
2072374.0,51204718592.0,80.883,52.289,14.732,4.49,15.213210040902112
25602080.0,689733500928.0,2766.163,1764.493,853.523,126.22,434.87713076550654
11769782.0,26312833024.0,17.761,14.174,3.587,8.92,13.554823956683208
7108225.0,288736575488.0,357.326,183.323,101.218,2.98,24.332325399361423
7232174.0,56680992768.0,413.96,413.96,0.0,50.35,60.086044117189886
22533138.0,134463635456.0,554.803,505.442,49.361,22.72,81.83763692428889
49636732.0,238519435264.0,182.116,170.049,12.067,48.51,15.870165179778951
3967476.0,12431282176.0,67.663,101.345,2.786,14.66,27.533056775047868
27092604.0,453156765696.0,900.057,880.427,19.629,60.82,75.58991534551382
13130655.0,49475969024.0,97.673,87.194,10.479,6.86,22.61655858904959
19594089.0,57129443328.0,337.407,397.363,58.214,94.03,89.58927142368977
6628718.0,10191437824.0,24.833,23.65,1.183,12.14,15.021407463423174
11191758.0,133414674432.0,413.96,413.96,0.0,50.35,49.7293897653536
6644021.0,8164456960.0,54.786,191.106,4.583,18.81,48.97550291404383
11115089.0,280566759424.0,398.232,381.141,17.092,39.53,29.31732653395366
15474655.0,106852769792.0,328.528,324.905,3.623,26.64,44.15398904713075
82331432.0,3735419092992.0,3842.884,3062.101,563.367,288.07,65.77124926920749
8926011.0,317464870912.0,642.011,242.443,208.796,8.75,57.06825922306086
47976540.0,301087064064.0,1553.238,1306.632,28.164,61.34,148.13238437169315
11373317.0,54940790784.0,354.229,354.119,0.109,149.26,53.479846084410696
11176727.0,428582862848.0,650.872,523.214,40.042,15.32,27.969873396410975
2909818.0,14560945152.0,67.663,101.345,2.786,14.66,26.934199652812794
22824446.0,89314713600.0,67.535,65.634,1.901,8.92,13.438008702395194
39403428.0,268261326848.0,475.549,610.94,5.072,123.79,75.34150795034074
19673866.0,126997200896.0,61.786,56.226,9.933,3.93,8.812750052775272
500453.0,700636288.0,0.097,54.481,0.0,4.19,22.403526403053064
2468434.0,10803505152.0,215.423,118.404,146.229,3.64,79.96602334399762
101325208.0,711518781440.0,405.579,348.822,56.756,41.03,-1.3831693834687258
158205872.0,2691885432832.0,14439.701,13797.927,630.852,2025.02,1715.7266019737094
5378700.0,213475426304.0,236.755,216.425,20.33,23.4,16.84103920649082
27014912.0,157376020480.0,146.076,93.803,52.272,2.42,25.548119280072257
7678967.0,28079968256.0,55.007,47.245,7.762,2.74,18.063677155677425
60352.0,1801016576.0,0.855,541.566,0.0,18.39,122.05772424431424
6223696.0,10191437824.0,24.833,23.65,1.183,12.14,14.913376690144815
15330291.0,30867013632.0,74.817,610.94,2.101,123.79,131.63596326622206
11180768.0,11651948544.0,30.707,137.404,2.487,48.51,39.492320086583646
55650160.0,954756366336.0,2551.043,2463.821,13.413,180.9,213.05340845020618
3852462.0,16330000384.0,72.433,60.741,11.692,13.71,21.949850393521302
25401234.0,71904002048.0,776.053,773.321,2.732,114.81,111.69333503158005
42230268.0,1254542540800.0,1706.87,1368.103,166.572,101.04,63.984106663341436
10734332.0,14017349632.0,97.29,92.207,5.083,63.88,26.06378781068301
69250472.0,263686193152.0,258.544,222.708,35.836,18.81,32.58995992703291
36500948.0,379632582656.0,2780.66,2597.724,31.677,58.8,312.15602408141035
7740112.0,32486443008.0,185.98,178.807,7.174,9.6,34.82588406213134
805959.0,7050872832.0,33.626,45.048,0.012,2.62,17.212583701122668
7413813.0,101902467072.0,214.242,160.469,53.773,11.88,38.00790873677059
13484959.0,35421388800.0,54.786,191.106,4.583,18.81,46.74618402943881
13176391.0,207679668224.0,296.949,270.54,26.409,13.55,29.117218495857827
52275892.0,435876986880.0,527.385,441.587,85.798,60.7,48.94457036629973
10307528.0,269243023360.0,301.878,237.15,64.728,23.45,27.923671457344113
48419544.0,192910475264.0,146.289,191.106,16.217,18.81,30.938170847669852
20102902.0,142094073856.0,496.505,480.235,16.27,22.48,65.28617393879443
45944804.0,400634773504.0,2316.225,2259.641,13.638,180.9,267.8436323932219
17341770.0,356694163456.0,402.747,327.243,75.503,32.65,32.55851588320871
10020318.0,164059381760.0,195.472,203.876,19.323,22.18,25.384766797797994
10510748.0,326100320256.0,466.523,354.465,34.894,33.96,19.429447256162717
2852280.0,2558256128.0,235.14,235.14,0.0,83.67,43.04053411750127
9747507.0,411859910656.0,608.458,192.473,247.33,6.9,51.412277688340595
963355.0,7190609920.0,19.173,54.481,0.0,4.19,20.198251506692202
20977698.0,43911888896.0,91.433,286.79,6.763,60.7,65.41119373541491
161136448.0,2882221375488.0,14439.701,13797.927,630.852,2025.02,1688.1991419174935
49812724.0,513214676992.0,928.462,784.806,133.697,136.24,98.49261202870308
5848384.0,14788840448.0,33.086,40.709,1.736,33.07,17.2714524605922
2688239.0,400649388032.0,536.086,535.637,0.0,23.27,23.963736032104066
35827364.0,1677338607616.0,2973.287,2972.727,0.0,191.41,169.00556312865376
3102224.0,17500139520.0,215.423,118.404,146.229,3.64,79.13906628511299
10636440.0,20329056256.0,91.675,86.552,5.123,33.75,24.356027239916756
44422824.0,1434224295936.0,1807.2,1491.931,151.099,119.33,49.65843724070385
27286841.0,39301173248.0,13.407,12.889,0.517,8.52,14.532647990623843
5277396.0,443618328576.0,558.883,165.923,392.961,5.13,104.1496227138946
44315552.0,40166604800.0,13.407,12.889,0.517,8.52,18.945967024680613
10302081.0,139350917120.0,653.255,615.602,7.289,46.22,75.92977072268164
2083494.0,20864536576.0,32.975,30.119,2.856,4.47,13.663349081698072
76342968.0,1352440086528.0,2529.514,2499.1,30.13,127.62,175.15690432547362
3207237.0,19701905408.0,166.208,189.829,0.074,21.81,36.24164460276836
5869504.0,142513438720.0,232.795,232.721,0.074,28.08,22.731246531773678
7074530.0,198668206080.0,262.745,262.56,0.185,34.06,18.731469141265023
8939617.0,382269456384.0,381.591,241.898,139.693,10.19,37.19906902159494
60293784.0,675112419328.0,775.107,654.624,120.482,60.7,55.95062801042275
8665454.0,34292307968.0,49.829,203.876,12.415,22.18,51.86126489808467
8805416.0,111353888768.0,198.29,188.653,5.958,37.46,24.015546995013864
1393715456.0,16710945996800.0,35134.855,30885.832,3806.155,3451.62,3309.239401428661
3735410.0,30373922816.0,182.468,132.71,71.255,2.98,51.5078681370554
5323091.0,20356450304.0,392.954,309.777,137.272,6.97,102.17798557679201
39768626.0,64865640448.0,273.87,198.422,75.448,29.67,64.68894568685667
29068128.0,143866773504.0,776.053,773.321,2.732,114.81,101.96820108120997
4077709.0,3331575040.0,23.005,591.946,0.209,18.32,131.7474134364947
28555586.0,40434438144.0,82.224,75.73,6.495,26.08,25.16975034662002
435634.0,21906683904.0,37.204,36.694,0.51,0.12,13.140697147898265
1888982.0,22552705024.0,120.555,211.943,0.0,14.89,43.237929373697824
10318365.0,14017349632.0,97.29,92.207,5.083,63.88,25.952837697681048
67246048.0,412176973824.0,2969.293,2921.022,47.939,285.3,375.162985690415
6645923.0,38722048000.0,189.498,141.941,47.557,11.88,42.580322621455736
3313541.0,6049999872.0,191.485,187.437,4.048,13.55,37.65531965220896
970539.0,38012723200.0,80.664,211.943,0.0,14.89,43.54479399037578
6696542.0,31513350144.0,189.498,141.941,47.557,11.88,43.665991281086036
3948582.0,109929889792.0,235.292,152.584,82.709,8.24,44.79938279420372
3995516928.0,21814451372032.0,66572.547,61462.715,4353.344,6979.65,7501.5261356514875
40019136.0,186101235712.0,1309.656,1168.484,138.627,43.37,198.09860045277875
113443.0,2888693248.0,0.855,541.566,0.0,18.39,121.91011231500073
5872640.0,403039420416.0,818.361,818.361,0.0,36.27,62.31971031845532
12310362.0,206035222528.0,715.298,715.298,0.0,83.67,79.54736292780527
2564775.0,42275213312.0,132.312,297.805,0.0,18.22,57.27032379839781
2098396.0,58049191936.0,80.839,52.502,12.285,4.44,13.23145227658901
7119455.0,79458000896.0,392.954,309.777,137.272,6.97,93.86680922673551
37241574.0,39301173248.0,13.407,12.889,0.517,8.52,17.187855618283237
6873188.0,240475389952.0,346.055,181.721,98.261,2.98,30.694727793387102
319375168.0,16108428984320.0,25727.75,21720.053,1835.576,1908.65,1083.6591507033386
4128332.0,41958748160.0,55.154,180.681,0.0,22.83,39.206011765221376
44089068.0,273441193984.0,298.498,286.79,33.991,60.7,33.95967139413955
27396914.0,39301173248.0,13.407,12.889,0.517,8.52,14.562007559504252
10530628.0,14017349632.0,97.29,92.207,5.083,63.88,26.00945421734761
5338814.0,58743312384.0,206.843,158.227,12.878,7.06,26.936233171214297
30134806.0,602189201408.0,1086.738,1048.489,38.249,81.53,83.13522519601443
10481394.0,14017349632.0,97.29,92.207,5.083,63.88,25.996322123062384
10242171.0,25487884288.0,17.761,14.174,3.587,8.92,13.270063713580896
5303610.0,24716249088.0,72.433,60.741,11.692,13.71,21.089605285574322
4668088.0,159813943296.0,254.936,155.574,99.362,4.87,43.70670767593526
16957374.0,37588344832.0,91.433,286.79,6.763,60.7,65.2793761804671
8171215.0,303786426368.0,417.87,302.397,115.473,15.61,48.421552045033934
14813005.0,9372271616.0,278.721,275.749,2.972,22.72,51.67449883701201
45274723.0,173983629312.0,928.462,784.806,133.697,136.24,147.7368573059164
89323288.0,334149091328.0,309.579,223.268,86.312,29.67,44.92121546395964
9271741.0,19480383488.0,24.833,23.65,1.183,12.14,14.34480867041475
20811776.0,62724354048.0,337.407,397.363,58.214,94.03,89.0819181728923
18100280.0,149134589952.0,314.67,282.753,8.652,103.08,32.99442206192461
3719918.0,132615405568.0,165.537,162.192,3.345,14.66,15.319323515386287
8010425.0,280410161152.0,391.416,262.425,128.991,11.88,51.1621900380305
14989581.0,137955147776.0,155.194,130.432,24.762,7.02,20.656766566058906
10094499.0,171776475136.0,288.927,253.057,2.922,13.43,20.852650771098155
3755013.0,23221604352.0,425.76,402.077,23.683,143.8,70.7007729702043
2695131.0,400649388032.0,523.453,521.953,0.0,22.48,22.059460557209036
43986088.0,269822885888.0,1117.516,1083.885,1.564,149.26,126.07437012467088
55591060.0,125334814720.0,273.87,198.422,75.448,29.67,59.915507203028625
9629376.0,163013754880.0,539.591,538.702,0.727,22.42,61.84024135237786
3633665.0,187898953728.0,591.693,591.693,0.0,21.58,63.39148289744901
2150411.0,44298825728.0,46.243,37.179,9.064,1.09,13.278269570735802
9851274.0,94933131264.0,556.845,553.108,3.738,46.22,75.00137101902871
11072182.0,236462129152.0,376.025,367.392,8.634,38.14,31.113305200039008
780371968.0,912372793344.0,1516.696,1449.068,67.628,911.46,300.82708940178884
16860826.0,102636576768.0,216.885,204.223,12.662,103.08,32.115659964371844
6951744.0,59811143680.0,189.498,141.941,47.557,11.88,39.52526125450294
4692636.0,54173630464.0,182.468,132.71,71.255,2.98,48.22339892402641
4588830.0,225008336896.0,164.997,148.27,16.727,11.88,4.554773630890253
2045578.0,52654862336.0,86.507,56.981,14.146,4.74,15.307893310616151
39070504.0,604065431552.0,790.507,670.516,101.106,32.25,54.9609565845318
102819280.0,1297449615360.0,2569.702,2349.549,217.191,392.05,234.6136797778534
198602736.0,845085933568.0,740.263,645.356,84.473,35.6,53.17473562973316
6848968.0,41141878784.0,412.941,412.137,0.804,22.42,62.32794821944057
7865314.0,85445484544.0,217.999,162.37,9.132,17.25,22.13398182059902
405336.0,3700992000.0,33.626,45.048,0.012,2.62,17.60396218025579
472011663.0,430582890496.0,1536.194,1470.854,65.341,911.46,292.3640776046875
4709582.0,352664748032.0,551.271,169.249,382.023,3.85,114.20424276498271
18812394.0,22413901824.0,29.455,49.818,1.005,8.22,21.420678318126164
285178.0,3700992000.0,33.626,45.048,0.012,2.62,17.5719126578704
10289833.0,276343586816.0,307.598,224.922,82.676,19.7,31.407436224641458
9708827.0,11361337344.0,74.817,610.94,2.101,123.79,133.0376871371953
70925507.0,303971500032.0,2969.293,2921.022,47.939,285.3,392.23806404355787
20731928.0,386855305216.0,1645.59,1240.243,402.742,126.22,263.64607190349903
550596.0,15539098624.0,125.368,222.861,0.0,4.21,45.821342208298915
51421616.0,646914572288.0,2316.225,2259.641,13.638,180.9,232.67465953636435
6040280.0,34904383488.0,392.954,309.777,137.272,6.97,100.20553063089011
10933788.0,28728694784.0,24.833,23.65,1.183,12.14,13.412599601091301
13566595.0,9040283648.0,278.721,275.749,2.972,22.72,51.39142356679437
33803528.0,256075628544.0,213.979,203.077,10.902,16.13,13.053961787655368
41459153.0,312199610368.0,2316.225,2259.641,13.638,180.9,279.800359631523
450372881.0,430582890496.0,1536.194,1470.854,65.341,911.46,286.59240507267094
58674033.0,187921547264.0,1823.564,1598.555,224.938,392.05,290.2491456021512
17932348.0,122880958464.0,112.316,88.429,23.887,2.74,17.762156372525766
28984640.0,156579102720.0,309.925,309.526,0.399,12.14,37.19352481956136
25526720.0,71778934784.0,776.053,773.321,2.732,114.81,111.74540723965424
5274959.0,8205912064.0,119.926,114.012,5.914,15.77,28.675765368443905
10298186.0,276343586816.0,265.509,181.32,84.189,12.98,26.09651354005561
33993.0,2255324672.0,1.411,222.861,0.0,4.21,56.5192162741931
79915560.0,283741028352.0,273.87,198.422,75.448,29.67,42.84339533102704
2486311.0,38599897088.0,85.218,64.73,33.45,7.74,27.226211536498596
12444339.0,72859959296.0,328.528,324.905,3.623,26.64,48.40155172900231
8224408.0,185219153920.0,529.476,309.777,171.454,6.97,82.88780611903934
29061668.0,111714836480.0,293.325,267.117,26.208,96.07,47.10011781521894
4665764.0,254793482240.0,173.913,151.093,22.82,12.35,2.6212518683281303
86154832.0,79474311168.0,36.84,34.992,1.848,8.52,27.67527755341763
7323962.0,9450860544.0,54.786,191.106,4.583,18.81,48.96553239607496
5975689.0,410139852800.0,878.933,873.991,0.782,26.78,68.70668123030114
3351643.0,10881920000.0,72.433,60.741,11.692,13.71,22.626574095112034
2133678.0,29594624000.0,54.481,54.481,0.0,4.19,14.654534933931359
7560248.0,153461850112.0,304.19,230.44,73.75,11.88,46.620375740789854
21624308.0,109139156992.0,107.955,76.423,31.532,2.74,21.816993857188862
11769747.0,39782572032.0,97.673,87.194,10.479,6.86,23.695288587063573
104600.0,6664092160.0,79.222,211.943,0.0,14.89,48.07944998837732
53461664.0,49816424448.0,13.407,12.889,0.517,8.52,19.950251537882934
11347655.0,76428115968.0,100.323,80.909,19.413,2.15,20.367881300723496
3621309.0,21128380416.0,183.29,183.282,0.009,4.53,33.54796837888338
43311511.0,337435295744.0,2316.225,2259.641,13.638,180.9,276.54107087439536
62093300.0,2294314958848.0,2909.973,1587.677,224.256,41.55,-102.29657122854084
64209282.0,378312261632.0,2969.293,2921.022,47.939,285.3,379.38977560365737
16439588.0,169282355200.0,187.404,142.992,44.412,7.95,24.83160509486484
35934239.0,49478451200.0,273.87,198.422,75.448,29.67,65.95478073584084
7082116.0,14122000384.0,97.673,87.194,10.479,6.86,26.26152455815705
13891763.0,22094999552.0,91.433,286.79,6.763,60.7,66.76605428281735
115614904.0,137432670208.0,90.69,88.186,2.505,8.52,34.2567854348047
16196521.0,303795863552.0,638.147,617.184,20.963,56.87,60.13456795991769
5209957.0,28626743296.0,413.96,413.96,0.0,50.35,63.71923858175953
533431904.0,668219998208.0,703.985,627.55,76.435,370.27,164.3840048871056
21547398.0,488694415360.0,1334.88,1334.88,0.0,83.67,122.8739465805075
16384.0,1215792000.0,1.411,222.861,0.0,4.21,56.66913167802616
9412091.0,128900431872.0,412.941,412.137,0.804,22.42,49.95906247934752
5795879.0,268317622272.0,192.071,125.217,66.855,6.06,12.613234068774489
4838528.0,171013586944.0,258.494,160.17,98.324,5.1,42.34393270752574
9704531.0,44094357504.0,184.975,184.754,0.222,14.48,32.02506158460923
38647476.0,518231130112.0,999.579,991.386,8.193,113.45,79.90203000380535
36577850.0,150214852608.0,928.462,784.806,133.697,136.24,148.95234427236437
47625960.0,627381370880.0,544.617,404.981,139.637,16.59,32.86388240913416
5789750.0,113003593728.0,182.468,132.71,71.255,2.98,39.76610675045737
331114.0,3700992000.0,33.626,45.048,0.012,2.62,17.584165082680187
4347673.0,3331575040.0,23.005,591.946,0.209,18.32,131.8194204377868
9068297.0,726264709120.0,1229.672,1227.69,0.0,61.68,69.72674978737041
7234062.0,316167815168.0,316.489,316.294,0.195,25.82,8.491359553419557
99784032.0,1104510713856.0,1025.583,983.211,42.372,93.41,19.686424360000558
9727987.0,188915220480.0,570.326,569.234,0.876,22.42,62.14695245165157
91235504.0,509802446848.0,728.148,559.344,168.804,51.84,92.68232070165782
38271728.0,379632582656.0,2780.66,2597.724,31.677,58.8,312.6283409745813
4367095.0,14357383168.0,8.657,66.237,0.736,2.15,23.511182493508016
123951696.0,4867010592768.0,4956.198,4206.433,620.236,466.8,87.55169314704483
5550850.0,238176026624.0,227.938,191.202,36.737,20.04,15.488342395309814
10804876.0,71648444416.0,90.164,70.418,19.746,13.71,19.64499341324961
15826812.0,106022338560.0,95.54,77.628,17.912,2.74,16.20513571029997
2023781.0,15508166656.0,32.504,28.397,4.107,4.6,14.644481039477625
8865756.0,91271725056.0,346.295,303.505,7.502,15.77,40.658748322380035
8807868.0,264172109824.0,656.358,244.283,213.653,6.97,66.33512198709693
9168479.0,105965813760.0,412.941,412.137,0.804,22.42,53.30520577378837
21715076.0,253457137664.0,105.386,56.226,15.912,7.41,-10.081506235565058
5292488.0,13377300480.0,79.146,188.653,2.369,37.46,44.674302817566996
20171732.0,840554577920.0,1410.35,1349.514,60.836,154.36,93.08216048423193
908463.0,34949636096.0,67.56,541.566,0.0,18.39,112.58586441969297
6747518.0,12948370432.0,97.673,87.194,10.479,6.86,26.346834683186586
12117832.0,182416146432.0,413.96,413.96,0.0,50.35,42.68829179273774
2284192.0,7527520256.0,215.423,118.404,146.229,3.64,80.40412600726123
40507882.0,187228798976.0,1309.656,1168.484,138.627,43.37,198.0612575507644
4096077.0,37762007040.0,166.208,189.829,0.074,21.81,33.79260046579023
26255344.0,120219820032.0,342.596,591.946,13.31,19.27,102.88267314105676
30489169.0,39301173248.0,13.407,12.889,0.517,8.52,15.386799049408381
8352607.0,54252142592.0,43.055,66.237,2.303,2.15,16.83358759372814
18962372.0,40434438144.0,82.224,75.73,6.495,26.08,22.610970017045247
7755758.0,133326422016.0,392.954,309.777,137.272,6.97,86.02454800046773
6801538.0,216306581504.0,249.42,249.42,0.0,23.64,14.213345258254947
4990133.0,9785064448.0,79.146,188.653,2.369,37.46,45.127938217376226
60127352.0,221233807360.0,177.005,191.106,35.494,18.81,35.66916946384191
53861504.0,823416717312.0,2316.225,2259.641,13.638,180.9,207.07385350551627
7592271.0,110804590592.0,211.541,154.662,16.265,20.1,20.13493947227323
2335013.0,35782721536.0,85.218,64.73,33.45,7.74,27.604861463816576
4829195.0,370050662400.0,521.254,166.814,354.44,5.27,101.82567114149914
6827667.0,18697250816.0,189.498,141.941,47.557,11.88,45.6071356030927
10698682.0,107668201472.0,321.839,321.508,0.331,14.48,41.170620795483785
578999.0,3700992000.0,33.626,45.048,0.012,2.62,17.650282992902618
20404386.0,303193423872.0,548.734,453.496,15.004,103.08,31.65729960146703
6353701.0,178175066112.0,306.94,158.184,105.256,2.98,40.69515666148493
82073232.0,3672553029632.0,3780.858,2981.134,562.533,287.23,62.51814354374616
29081706.0,40434438144.0,82.224,75.73,6.495,26.08,25.31008136675527
5535982.0,214535733248.0,319.79,146.423,114.113,10.46,35.419400405873915
2906413.0,13893620736.0,67.663,101.345,2.786,14.66,27.032544225190435
5242361.0,11897062400.0,70.358,62.711,7.647,103.08,21.85051990034657
10315367.0,82851086336.0,214.14,213.879,0.26,14.48,30.33363058820177
3811223.0,11601652736.0,8.657,66.237,0.736,2.15,23.77278225977514
8265245.0,184201150464.0,555.369,309.777,159.333,6.97,76.15892307184487
62442652.0,574009180160.0,715.57,704.06,11.51,48.51,40.64938188425188
10497301.0,109433413632.0,413.96,413.96,0.0,50.35,53.11094971196559
3207396.0,6031362048.0,191.485,187.437,4.048,13.55,37.6297798403927
32468862.0,48093126656.0,273.87,198.422,75.448,29.67,65.23650978630181
26116076.0,746074603520.0,2884.924,1758.202,924.501,126.22,446.37036691628185
3504806.0,67936149504.0,122.462,120.256,2.206,14.66,18.878351623623274
3813063.0,8458825728.0,33.086,40.709,1.736,33.07,17.670053502066168
4128912.0,39384444928.0,182.468,132.71,71.255,2.98,50.27266935565186
9820483.0,76775333888.0,89.744,77.008,12.736,13.71,17.0876417599479
115720.0,6664092160.0,79.222,211.943,0.0,14.89,48.082416005529126
644990.0,3374843904.0,8.53,34.408,0.0,2.36,17.32096991394866
4009272.0,155313733632.0,315.798,315.794,0.0,13.42,31.421095012371865
10233373.0,229420449792.0,283.827,257.991,25.835,22.18,23.221810482629593
9459002.0,110366220288.0,118.723,203.876,30.216,22.18,43.23646857731356
45966544.0,1528105271296.0,1795.815,1458.139,178.654,115.66,41.44254901149006
6538009.0,34204100608.0,189.498,141.941,47.557,11.88,43.22350421138486
16430588.0,198629916672.0,862.957,842.284,20.674,34.2,105.8587230168917
16141.0,1215792000.0,1.411,222.861,0.0,4.21,56.669066863083
480666438.0,488734818304.0,1536.194,1470.854,65.341,911.46,286.0234723128842
5492530.0,26174912512.0,72.433,60.741,11.692,13.71,20.923045014660914
22800964.0,108239806464.0,550.674,516.071,34.603,22.72,82.14942224049148
38428368.0,1053479337984.0,1134.18,1046.057,88.123,101.72,35.075534070920924
10686277.0,67933605888.0,89.439,74.429,15.009,2.15,19.07122104647334
1396387072.0,8835757506560.0,8821.111,7838.526,870.152,976.63,409.94354805601563
45592500.0,374424403968.0,2316.225,2259.641,13.638,180.9,271.6479949386422
4799868.0,100487249920.0,267.23,185.531,40.376,18.25,33.307500119590344
4499797.0,214513696768.0,176.612,164.151,12.46,13.87,6.747386955212846
374175756.0,431261712384.0,619.451,562.775,56.676,370.27,141.67765116343688
27791828.0,132482457600.0,114.212,108.957,5.255,8.92,15.294370370409666
14594134.0,69327536128.0,354.229,354.119,0.109,149.26,52.19915309018535
11112671.0,57528299520.0,55.007,47.245,7.762,2.74,14.599620851005312
456495.0,5668716032.0,90.813,222.861,0.0,4.21,49.73413867648182
23920877.0,379632582656.0,2780.66,2597.724,31.677,58.8,308.80056487665854
2326150.0,30072958976.0,41.022,33.766,7.256,0.83,14.36169440171085
3649643.0,6843330048.0,33.086,40.709,1.736,33.07,17.8667413835731
379583.0,485167872.0,0.097,54.481,0.0,4.19,22.403334111244646
204037.0,10302679040.0,79.222,211.943,0.0,14.89,47.564796769327245
54927094.0,163202859008.0,1823.564,1598.555,224.938,392.05,292.92620201524414
61742152.0,2251038392320.0,2559.33,2343.32,74.481,198.3,21.94505635710496
2867008.0,23351748608.0,75.806,101.345,2.51,14.66,24.918501893546505
94636704.0,561436033024.0,340.842,290.14,50.702,33.03,9.218283354855544
14468493.0,34435358720.0,293.325,267.117,26.208,96.07,54.70167157284507
418993.0,485167872.0,0.097,54.481,0.0,4.19,22.413845868074873
1264099072.0,5952682590208.0,11800.283,11085.259,667.533,911.46,1172.7616594650071
7339013632.0,89807296397312.0,150798.406,128770.164,15422.238,11271.62,10680.375538750917
35732120.0,1565171122176.0,4033.862,2610.263,1162.338,94.35,518.8031814875308
6664442.0,19186561024.0,55.007,47.245,7.762,2.74,19.11581283361741
41884992.0,46309818368.0,82.224,75.73,6.495,26.08,27.851218722074663
8868956.0,68377178112.0,413.96,413.96,0.0,50.35,58.7830179062031
862419.0,14339872768.0,25.231,34.408,0.0,2.36,14.55438989066792
15822751.0,267206115328.0,546.162,524.058,22.103,49.15,53.40870642488147
1941636900.0,4318420533248.0,43307.871,40440.535,2794.865,6979.65,6255.243618420739
36304408.0,299980095488.0,263.841,243.957,19.884,24.64,15.75408735085739
28282858.0,39301173248.0,13.407,12.889,0.517,8.52,14.798313773491003
27706686.0,108033638400.0,776.053,773.321,2.732,114.81,106.93461540658373
5376457.0,76717629440.0,224.558,161.038,15.305,7.24,24.593016131130014
4031961.0,191105269760.0,180.362,176.311,4.051,14.78,8.835537222004149
3454467.0,25801875456.0,166.208,189.829,0.074,21.81,35.40032443992405
16700599.0,134649167872.0,328.528,324.905,3.623,26.64,40.34675701353589
29660216.0,575191121920.0,1038.408,1006.893,31.515,80.7,79.13937774690552
119702.0,6664092160.0,79.222,211.943,0.0,14.89,48.08347811706676
14801707.0,39837171712.0,54.786,191.106,4.583,18.81,46.44062768078044
24809105.0,71353556992.0,337.407,397.363,58.214,94.03,88.86467606657442
64222576.0,645971836928.0,848.256,824.352,23.904,52.51,50.78478505771932
29411930.0,1159438139392.0,2451.107,2451.095,0.0,146.85,174.56499075643924
11592210.0,6765000192.0,278.721,275.749,2.972,22.72,51.203207922962804
7513474048.0,107134276599808.0,153884.578,130300.273,16870.148,11314.57,8845.447419790005
7797587.0,26216960000.0,184.975,184.754,0.222,14.48,34.175374684958086
6341850.0,142391017472.0,449.422,156.395,0.033,10.49,-8.293515852791103
1030436.0,33154324480.0,77.401,211.943,0.0,14.89,44.51659752841144
4621661.0,38070411264.0,235.14,235.14,0.0,83.67,38.2306687419663
6341801.0,11627303936.0,70.358,62.711,7.647,103.08,22.183893341595905
5478738.0,125242884096.0,195.21,195.137,0.074,28.08,20.166840491386353
8034863.0,72164990976.0,224.82,164.595,5.103,17.79,22.44821865744845
14193365.0,303887974400.0,785.969,744.55,41.419,143.8,83.67324267595326
6711685.0,234154442752.0,331.625,175.511,89.513,2.98,27.710566834397355
19982850.0,52206080000.0,293.325,267.117,26.208,96.07,53.52942332241625
64531448.0,2581673803776.0,2611.23,1304.357,354.315,37.09,-127.10877628255994
3785723.0,10423377920.0,191.485,187.437,4.048,13.55,37.13080074586753
13804239.0,28302336000.0,293.325,267.117,26.208,96.07,55.43667569523453
64170268.0,273091575808.0,2969.293,2921.022,47.939,285.3,395.0290977247731
119447304.0,929101316096.0,1126.455,760.163,366.291,29.67,132.72291434520167
4711373.0,51344322560.0,93.359,76.047,17.312,3.37,20.954561403258054
6350526.0,23424575488.0,79.146,188.653,2.369,37.46,43.46215572426607
14355814.0,312728256512.0,811.221,766.533,44.688,143.8,86.46892236840469
4789213.0,12982949888.0,72.433,60.741,11.692,13.71,22.697523217671403
4881748.0,109771882496.0,272.34,180.004,39.173,18.25,29.948320619352188
33199988.0,773658509312.0,1195.112,1103.781,91.331,97.09,84.12792717150175
1996896.0,14032408576.0,30.279,27.352,1.544,4.6,13.73550679006641
