country,year,y_true,y_pred
South Africa,2021,1338.682,1416.3560933020156
South Korea,1900,74.817,466.23538032487966
South Korea,1901,74.817,466.23538032487966
South Korea,1902,74.817,466.23538032487966
South Korea,1903,74.817,466.23538032487966
South Korea,1904,74.817,466.23538032487966
South Korea,1905,74.817,466.23538032487966
South Korea,1906,74.817,466.23538032487966
South Korea,1907,74.817,466.23538032487966
South Korea,1908,74.817,466.23538032487966
South Korea,1909,74.817,466.23538032487966
South Korea,1910,74.817,466.23538032487966
South Korea,1911,74.817,466.23538032487966
South Korea,1912,74.817,466.23538032487966
South Korea,1913,74.817,466.23538032487966
South Korea,1914,74.817,466.23538032487966
South Korea,1915,74.817,466.23538032487966
South Korea,1916,74.817,466.23538032487966
South Korea,1917,74.817,466.23538032487966
South Korea,1918,74.817,466.23538032487966
South Korea,1919,74.817,466.23538032487966
South Korea,1920,74.817,466.23538032487966
South Korea,1921,74.817,466.23538032487966
South Korea,1922,74.817,466.23538032487966
South Korea,1923,74.817,466.23538032487966
South Korea,1924,74.817,466.23538032487966
South Korea,1925,74.817,466.23538032487966
South Korea,1926,74.817,466.23538032487966
South Korea,1927,74.817,466.23538032487966
South Korea,1928,74.817,466.23538032487966
South Korea,1929,74.817,466.23538032487966
South Korea,1930,74.817,466.23538032487966
South Korea,1931,74.817,466.23538032487966
South Korea,1932,74.817,466.23538032487966
South Korea,1933,74.817,466.23538032487966
South Korea,1934,74.817,466.23538032487966
South Korea,1935,74.817,462.57123906151764
South Korea,1936,74.817,466.23538032487966
South Korea,1937,74.817,462.57123906151764
South Korea,1938,74.817,462.57123906151764
South Korea,1939,74.817,466.23538032487966
South Korea,1940,74.817,462.57123906151764
South Korea,1941,74.817,461.905682877227
South Korea,1942,74.817,462.57123906151764
South Korea,1943,74.817,462.57123906151764
South Korea,1944,74.817,462.57123906151764
South Korea,1945,74.817,462.57123906151764
South Korea,1946,74.817,466.23538032487966
South Korea,1947,74.817,466.23538032487966
South Korea,1948,74.817,466.23538032487966
South Korea,1949,74.817,466.23538032487966
South Korea,1950,74.817,466.23538032487966
South Korea,1951,74.817,466.23538032487966
South Korea,1952,74.817,466.23538032487966
South Korea,1953,74.817,462.57123906151764
South Korea,1954,74.817,462.57123906151764
South Korea,1955,74.817,462.57123906151764
South Korea,1956,74.817,462.57123906151764
South Korea,1957,74.817,461.905682877227
South Korea,1958,74.817,470.30705387657696
South Korea,1959,74.817,470.30705387657696
South Korea,1960,74.817,470.30705387657696
South Korea,1961,74.817,470.30705387657696
South Korea,1962,74.817,470.30705387657696
South Korea,1963,74.817,470.30705387657696
South Korea,1964,74.817,470.314579677712
South Korea,1965,90.768,480.3338308757054
South Korea,1966,104.285,496.16021008188244
South Korea,1967,119.52,517.4286576366147
South Korea,1968,144.332,537.9798701078967
South Korea,1969,167.466,540.4213778725514
South Korea,1970,181.19,577.0389861244527
South Korea,1971,187.853,611.2261726029932
South Korea,1972,232.337,625.0794931067952
South Korea,1973,241.57,640.8294213528807
South Korea,1974,265.597,640.8294213528807
South Korea,1975,297.131,640.8294213528807
South Korea,1976,341.649,651.8003689392976
South Korea,1977,382.705,654.3771624704978
South Korea,1978,441.152,694.8355737429742
South Korea,1979,454.032,699.0699940952487
South Korea,1980,475.339,699.0699940952487
South Korea,1981,475.549,699.0699940952487
South Korea,1982,517.045,699.0699940952487
South Korea,1983,564.712,728.845203294584
South Korea,1984,624.169,728.845203294584
South Korea,1985,700.47,728.845203294584
South Korea,1986,776.487,729.0308160132847
South Korea,1987,866.703,738.9918931568744
South Korea,1988,942.222,856.3999104991823
South Korea,1989,1066.037,856.3999104991823
South Korea,1990,1205.615,1027.3209417577066
South Korea,1991,1359.716,1027.3209417577066
South Korea,1992,1491.08,1283.8739473988317
South Korea,1993,1607.975,1513.7363192516614
South Korea,1994,1756.939,1513.7363192516614
South Korea,1995,1940.434,1664.4128310528306
South Korea,1996,2131.123,2005.243508657093
South Korea,1997,1948.724,2236.852609617395
South Korea,1998,2123.568,2005.243508657093
South Korea,1999,2245.913,2215.596627066831
South Korea,2000,2300.119,2315.388198552379
South Korea,2001,2406.09,2315.388198552379
South Korea,2002,2483.298,2418.92060528581
South Korea,2003,2541.355,2418.92060528581
South Korea,2004,2627.459,2854.8657116620207
South Korea,2005,2670.581,2854.8657116620207
South Korea,2006,2750.528,2854.8657116620207
South Korea,2007,2796.214,2854.8657116620207
South Korea,2008,2811.591,2817.720191812392
South Korea,2009,3037.211,2921.252598545823
South Korea,2010,3177.892,3062.6466343961583
South Korea,2011,3216.42,3066.732842071286
South Korea,2012,3228.407,3066.732842071286
South Korea,2013,3256.654,3096.378196919353
South Korea,2014,3314.042,3066.732842071286
South Korea,2015,3412.538,3096.378196919353
South Korea,2016,3446.665,3099.2234462687475
South Korea,2017,3505.189,3535.8522428247193
South Korea,2018,3465.476,3560.741911843178
South Korea,2019,3334.191,3560.741911843178
South Korea,2020,3489.739,3202.180760632455
South Korea,2021,3530.013,3560.741911843178
Spain,1900,337.407,397.1356568498534
Spain,1901,337.407,397.1356568498534
Spain,1902,337.407,397.1356568498534
Spain,1903,337.407,397.1356568498534
Spain,1904,337.407,397.1356568498534
Spain,1905,337.407,397.1356568498534
Spain,1906,337.407,397.1356568498534
Spain,1907,337.407,409.19755381446066
Spain,1908,337.407,409.19755381446066
Spain,1909,337.407,409.19755381446066
Spain,1910,337.407,409.19755381446066
Spain,1911,337.407,409.19755381446066
Spain,1912,337.407,409.19755381446066
Spain,1913,337.407,409.19755381446066
Spain,1914,337.407,409.19755381446066
Spain,1915,337.407,408.32418054695864
Spain,1916,337.407,408.32418054695864
Spain,1917,337.407,408.32418054695864
Spain,1918,337.407,408.32418054695864
Spain,1919,337.407,408.32418054695864
Spain,1920,337.407,408.32418054695864
Spain,1921,337.407,408.32418054695864
Spain,1922,337.407,408.32418054695864
Spain,1923,337.407,408.32418054695864
Spain,1924,337.407,408.32418054695864
Spain,1925,337.407,408.32418054695864
Spain,1926,337.407,408.32418054695864
Spain,1927,337.407,416.7652572120292
Spain,1928,337.407,416.7652572120292
Spain,1929,337.407,416.7652572120292
Spain,1930,337.407,416.7652572120292
Spain,1931,337.407,416.7652572120292
Spain,1932,337.407,416.7652572120292
Spain,1933,337.407,416.7652572120292
Spain,1934,337.407,416.7652572120292
Spain,1935,337.407,416.7652572120292
Spain,1936,337.407,408.32418054695864
Spain,1937,337.407,408.32418054695864
Spain,1938,337.407,408.32418054695864
Spain,1939,337.407,408.32418054695864
Spain,1940,337.407,408.32418054695864
Spain,1941,337.407,408.32418054695864
Spain,1942,337.407,416.7652572120292
Spain,1943,337.407,416.7652572120292
Spain,1944,337.407,416.7652572120292
Spain,1945,337.407,416.7652572120292
Spain,1946,337.407,416.7652572120292
Spain,1947,337.407,416.7652572120292
Spain,1948,337.407,416.7652572120292
Spain,1949,337.407,416.7652572120292
Spain,1950,337.407,416.7652572120292
Spain,1951,337.407,416.7652572120292
Spain,1952,337.407,437.3094168715956
Spain,1953,337.407,437.3094168715956
Spain,1954,337.407,437.3094168715956
Spain,1955,337.407,437.3094168715956
Spain,1956,337.407,437.3094168715956
Spain,1957,337.407,437.3094168715956
Spain,1958,337.407,437.3094168715956
Spain,1959,337.407,437.3094168715956
Spain,1960,337.407,437.3094168715956
Spain,1961,337.407,436.27094958383157
Spain,1962,337.407,454.24173627568103
Spain,1963,337.407,454.24173627568103
Spain,1964,337.407,449.74156208236445
Spain,1965,381.803,465.10993125593234
Spain,1966,411.542,490.3473565862894
Spain,1967,433.019,490.3473565862894
Spain,1968,490.208,490.3473565862894
Spain,1969,528.761,526.3607140174399
Spain,1970,582.201,588.666032383743
Spain,1971,629.562,590.1402497652248
Spain,1972,689.238,590.1402497652248
Spain,1973,717.367,590.1402497652248
Spain,1974,736.829,561.0411002406511
Spain,1975,787.319,780.6668666194231
Spain,1976,816.26,867.7671204574876
Spain,1977,819.629,867.7671204574876
Spain,1978,882.752,850.848084385563
Spain,1979,887.016,938.7528107396367
Spain,1980,894.217,942.698374836887
Spain,1981,893.8,944.9909317597544
Spain,1982,914.974,960.5930966358391
Spain,1983,929.585,962.0750450576513
Spain,1984,922.283,962.0750450576513
Spain,1985,941.692,962.0750450576513
Spain,1986,976.362,962.0750450576513
Spain,1987,1019.785,967.1893285512717
Spain,1988,1068.388,954.2956083865631
Spain,1989,1068.754,1047.5490682387463
Spain,1990,1106.518,1054.53655969403
Spain,1991,1159.128,1054.53655969403
Spain,1992,1121.501,1049.2777433833612
Spain,1993,1174.692,1054.53655969403
Spain,1994,1219.41,1049.2777433833612
Spain,1995,1266.568,1188.9749875702366
Spain,1996,1336.445,1187.4930391484245
Spain,1997,1400.882,1384.7025444239937
Spain,1998,1443.704,1381.9515755272773
Spain,1999,1527.637,1542.1141621511163
Spain,2000,1597.853,1547.9913753098285
Spain,2001,1615.075,1582.0844921211794
Spain,2002,1706.87,1699.3093915571542
Spain,2003,1769.33,1839.389059276446
Spain,2004,1781.447,1871.1665242146655
Spain,2005,1807.2,2146.408033950228
Spain,2006,1846.826,1983.9732652475097
Spain,2007,1795.815,2112.833236370529
Spain,2008,1664.806,1959.1432207031573
Spain,2009,1709.882,1959.8387937918062
Spain,2010,1677.629,1798.9633359627144
Spain,2011,1668.326,1855.2351587949931
Spain,2012,1584.891,1855.2351587949931
Spain,2013,1555.551,1541.700048726211
Spain,2014,1574.962,1541.700048726211
Spain,2015,1589.974,1503.8918441966948
Spain,2016,1608.111,1686.2476365549458
Spain,2017,1637.08,1849.591728418184
Spain,2018,1591.384,1849.591728418184
Spain,2019,1439.447,1624.3323833458574
Spain,2020,1542.929,1225.809524589024
Spain,2021,1598.699,1390.2524468931156
Sri Lanka,1965,10.781,21.19303015575833
Sri Lanka,1966,11.047,21.19303015575833
Sri Lanka,1967,11.483,21.19303015575833
Sri Lanka,1968,11.927,21.19303015575833
Sri Lanka,1969,19.764,21.19303015575833
Sri Lanka,1970,20.131,21.19303015575833
Sri Lanka,1971,21.116,21.19303015575833
Sri Lanka,1972,21.854,21.19303015575833
Sri Lanka,1973,18.762,25.87181162325456
Sri Lanka,1974,19.575,22.321054990394323
Sri Lanka,1975,19.248,22.321054990394323
Sri Lanka,1976,20.68,22.447872956873944
Sri Lanka,1977,21.688,22.447872956873944
Sri Lanka,1978,22.81,22.447872956873944
Sri Lanka,1979,23.013,22.447872956873944
Sri Lanka,1980,24.163,22.447872956873944
Sri Lanka,1981,26.031,27.126654424370173
Sri Lanka,1982,25.673,27.126654424370173
Sri Lanka,1983,27.215,27.126654424370173
Sri Lanka,1984,25.696,37.14590562236359
Sri Lanka,1985,27.047,32.46712415486738
Sri Lanka,1986,27.813,37.14590562236359
Sri Lanka,1987,27.516,37.14590562236359
Sri Lanka,1988,26.795,37.14590562236359
Sri Lanka,1989,29.887,32.46712415486738
Sri Lanka,1990,29.827,37.14590562236359
Sri Lanka,1991,31.998,37.14590562236359
Sri Lanka,1992,34.901,43.21308501389675
Sri Lanka,1993,37.809,43.21308501389675
Sri Lanka,1994,40.738,43.21308501389675
Sri Lanka,1995,42.855,43.21308501389675
Sri Lanka,1996,44.234,54.897888605718116
Sri Lanka,1997,47.156,58.465367620884244
Sri Lanka,1998,50.719,58.465367620884244
Sri Lanka,1999,53.547,58.465367620884244
Sri Lanka,2000,52.033,92.86990059596813
Sri Lanka,2001,53.509,72.31868812468622
Sri Lanka,2002,55.062,92.86990059596813
Sri Lanka,2003,53.507,92.86990059596813
Sri Lanka,2004,61.786,92.86990059596813
Sri Lanka,2005,66.334,92.86990059596813
Sri Lanka,2006,67.44,92.86990059596813
Sri Lanka,2007,63.576,92.86990059596813
Sri Lanka,2008,64.46,92.86990059596813
Sri Lanka,2009,69.616,92.86990059596813
Sri Lanka,2010,75.579,92.86990059596813
Sri Lanka,2011,77.952,95.31140836062283
Sri Lanka,2012,79.214,95.31140836062283
Sri Lanka,2013,85.122,92.86990059596813
Sri Lanka,2014,95.523,108.14735047134108
Sri Lanka,2015,104.517,115.44774152965662
Sri Lanka,2016,101.647,115.44774152965662
Sri Lanka,2017,105.246,115.44774152965662
Sri Lanka,2018,107.677,115.44774152965662
Sri Lanka,2019,105.386,115.44774152965662
Sri Lanka,2020,106.353,115.44774152965662
Sri Lanka,2021,94.918,115.44774152965662
Sweden,1900,392.954,335.2057629002983
Sweden,1901,392.954,335.2057629002983
Sweden,1902,392.954,335.2057629002983
Sweden,1903,392.954,335.2057629002983
Sweden,1904,392.954,335.2057629002983
Sweden,1905,392.954,335.2057629002983
Sweden,1906,392.954,335.2057629002983
Sweden,1907,392.954,335.2057629002983
Sweden,1908,392.954,335.2057629002983
Sweden,1909,392.954,335.2057629002983
Sweden,1910,392.954,335.2057629002983
Sweden,1911,392.954,335.2057629002983
Sweden,1912,392.954,335.2057629002983
Sweden,1913,392.954,335.2057629002983
Sweden,1914,392.954,335.2057629002983
Sweden,1915,392.954,335.2057629002983
Sweden,1916,392.954,335.2057629002983
Sweden,1917,392.954,335.2057629002983
Sweden,1918,392.954,335.2057629002983
Sweden,1919,392.954,335.2057629002983
Sweden,1920,392.954,335.2057629002983
Sweden,1921,392.954,335.2057629002983
Sweden,1922,392.954,335.2057629002983
Sweden,1923,392.954,335.2057629002983
Sweden,1924,392.954,335.2057629002983
Sweden,1925,392.954,335.17929017164
Sweden,1926,392.954,337.9543044224314
Sweden,1927,392.954,337.9543044224314
Sweden,1928,392.954,337.9543044224314
Sweden,1929,392.954,337.9543044224314
Sweden,1930,392.954,337.9543044224314
Sweden,1931,392.954,337.9543044224314
Sweden,1932,392.954,337.9543044224314
Sweden,1933,392.954,337.9543044224314
Sweden,1934,392.954,337.9543044224314
Sweden,1935,392.954,337.9543044224314
Sweden,1936,392.954,337.9543044224314
Sweden,1937,392.954,337.9543044224314
Sweden,1938,392.954,337.9543044224314
Sweden,1939,392.954,337.9543044224314
Sweden,1940,392.954,337.9543044224314
Sweden,1941,392.954,337.9543044224314
Sweden,1942,392.954,337.9543044224314
Sweden,1943,392.954,337.9543044224314
Sweden,1944,392.954,337.9543044224314
Sweden,1945,392.954,347.97355562042486
Sweden,1946,392.954,347.97355562042486
Sweden,1947,392.954,347.97355562042486
Sweden,1948,392.954,347.97355562042486
Sweden,1949,392.954,347.97355562042486
Sweden,1950,392.954,347.97355562042486
Sweden,1951,392.954,347.97355562042486
Sweden,1952,392.954,347.97355562042486
Sweden,1953,392.954,347.97355562042486
Sweden,1954,392.954,355.2487157995729
Sweden,1955,392.954,355.2487157995729
Sweden,1956,392.954,365.9633602806333
Sweden,1957,392.954,379.70871476692406
Sweden,1958,392.954,379.70871476692406
Sweden,1959,392.954,379.70871476692406
Sweden,1960,392.954,383.2761937820902
Sweden,1961,392.954,397.12951428589224
Sweden,1962,392.954,397.12951428589224
Sweden,1963,392.954,397.12951428589224
Sweden,1964,392.954,384.24907946429994
Sweden,1965,419.035,384.24907946429994
Sweden,1966,429.217,384.24907946429994
Sweden,1967,458.35,384.24907946429994
Sweden,1968,458.328,384.24907946429994
Sweden,1969,486.529,384.24907946429994
Sweden,1970,495.322,384.24907946429994
Sweden,1971,510.221,384.24907946429994
Sweden,1972,539.842,384.24907946429994
Sweden,1973,499.548,384.24907946429994
Sweden,1974,529.476,384.24907946429994
Sweden,1975,562.746,384.24907946429994
Sweden,1976,555.369,384.24907946429994
Sweden,1977,645.843,384.24907946429994
Sweden,1978,681.112,397.12951428589224
Sweden,1979,641.029,397.12951428589224
Sweden,1980,636.087,397.12951428589224
Sweden,1981,604.897,384.24907946429994
Sweden,1982,601.358,384.24907946429994
Sweden,1983,636.668,384.24907946429994
Sweden,1984,691.626,384.24907946429994
Sweden,1985,716.907,384.24907946429994
Sweden,1986,701.871,430.2977209530743
Sweden,1987,685.929,432.33804081391975
Sweden,1988,670.826,432.33804081391975
Sweden,1989,682.312,328.2448173595079
Sweden,1990,647.093,328.2448173595079
Sweden,1991,651.966,391.879629541443
Sweden,1992,644.957,360.92867615697264
Sweden,1993,645.039,360.92867615697264
Sweden,1994,652.437,328.2448173595079
Sweden,1995,633.993,391.879629541443
Sweden,1996,656.358,331.1524344514619
Sweden,1997,710.334,394.787246633397
Sweden,1998,689.672,496.8141211179844
Sweden,1999,639.47,394.787246633397
Sweden,2000,685.889,389.81328057161875
Sweden,2001,642.011,456.3557098455077
Sweden,2002,615.181,394.787246633397
Sweden,2003,662.642,331.1524344514619
Sweden,2004,679.983,394.787246633397
Sweden,2005,639.75,456.3557098455077
Sweden,2006,649.478,331.1524344514619
Sweden,2007,640.233,394.787246633397
Sweden,2008,586.75,456.3557098455077
Sweden,2009,623.752,375.76776286564063
Sweden,2010,614.717,468.28717946222184
Sweden,2011,652.446,473.52293731988175
Sweden,2012,611.276,489.8294159339281
Sweden,2013,608.458,461.5914677031676
Sweden,2014,629.151,474.67824772379413
Sweden,2015,617.913,502.9161959545546
Sweden,2016,637.866,502.9161959545546
Sweden,2017,624.849,502.9161959545546
Sweden,2018,649.79,502.9161959545546
Sweden,2019,615.87,502.9161959545546
Sweden,2020,629.977,502.9161959545546
Sweden,2021,632.189,493.0045997028219
Switzerland,1900,182.468,197.0291048320259
Switzerland,1901,182.468,197.0291048320259
Switzerland,1902,182.468,197.0291048320259
Switzerland,1903,182.468,197.0291048320259
Switzerland,1904,182.468,197.0291048320259
Switzerland,1905,182.468,197.0291048320259
Switzerland,1906,182.468,197.0291048320259
Switzerland,1907,182.468,193.94399871916465
Switzerland,1908,182.468,193.94399871916465
Switzerland,1909,182.468,193.94399871916465
Switzerland,1910,182.468,193.94399871916465
Switzerland,1911,182.468,193.94399871916465
Switzerland,1912,182.468,193.94399871916465
Switzerland,1913,182.468,193.94399871916465
Switzerland,1914,182.468,193.94399871916465
Switzerland,1915,182.468,193.94399871916465
Switzerland,1916,182.468,193.94399871916465
Switzerland,1917,182.468,193.94399871916465
Switzerland,1918,182.468,193.94399871916465
Switzerland,1919,182.468,190.07576390826677
Switzerland,1920,182.468,190.07576390826677
Switzerland,1921,182.468,190.07576390826677
Switzerland,1922,182.468,190.07576390826677
Switzerland,1923,182.468,190.07576390826677
Switzerland,1924,182.468,190.07576390826677
Switzerland,1925,182.468,190.07576390826677
Switzerland,1926,182.468,190.07576390826677
Switzerland,1927,182.468,190.07576390826677
Switzerland,1928,182.468,190.07576390826677
Switzerland,1929,182.468,190.07576390826677
Switzerland,1930,182.468,190.07576390826677
Switzerland,1931,182.468,190.07576390826677
Switzerland,1932,182.468,190.07576390826677
Switzerland,1933,182.468,190.07576390826677
Switzerland,1934,182.468,190.07576390826677
Switzerland,1935,182.468,190.07576390826677
Switzerland,1936,182.468,190.07576390826677
Switzerland,1937,182.468,190.07576390826677
Switzerland,1938,182.468,190.07576390826677
Switzerland,1939,182.468,190.07576390826677
Switzerland,1940,182.468,190.07576390826677
Switzerland,1941,182.468,190.07576390826677
Switzerland,1942,182.468,190.07576390826677
Switzerland,1943,182.468,190.07576390826677
Switzerland,1944,182.468,190.07576390826677
Switzerland,1945,182.468,190.07576390826677
Switzerland,1946,182.468,190.07576390826677
Switzerland,1947,182.468,190.07576390826677
Switzerland,1948,182.468,190.07576390826677
Switzerland,1949,182.468,190.07576390826677
Switzerland,1950,182.468,190.07576390826677
Switzerland,1951,182.468,202.137660872874
Switzerland,1952,182.468,202.137660872874
Switzerland,1953,182.468,202.137660872874
Switzerland,1954,182.468,202.137660872874
Switzerland,1955,182.468,202.137660872874
Switzerland,1956,182.468,202.137660872874
Switzerland,1957,182.468,202.137660872874
Switzerland,1958,182.468,202.137660872874
Switzerland,1959,182.468,197.0604685186481
Switzerland,1960,182.468,204.46307789595463
Switzerland,1961,182.468,201.10858008509774
Switzerland,1962,182.468,201.10858008509774
Switzerland,1963,182.468,201.10858008509774
Switzerland,1964,182.468,221.65273974466413
Switzerland,1965,196.104,217.15256555134752
Switzerland,1966,209.444,221.65273974466413
Switzerland,1967,219.987,218.85268500125503
Switzerland,1968,227.568,278.82136281942815
Switzerland,1969,249.066,278.82136281942815
Switzerland,1970,254.864,273.9148130011243
Switzerland,1971,251.061,290.9658106304848
Switzerland,1972,277.651,280.7325934670769
Switzerland,1973,265.428,288.61440889580626
Switzerland,1974,275.54,288.61440889580626
Switzerland,1975,263.137,294.34745186589754
Switzerland,1976,292.394,288.61440889580626
Switzerland,1977,287.99,307.05780112091037
Switzerland,1978,286.99,294.34745186589754
Switzerland,1979,307.227,303.87049346842144
Switzerland,1980,306.94,320.44907753433216
Switzerland,1981,300.742,339.3411005409362
Switzerland,1982,312.755,335.47286573003834
Switzerland,1983,303.026,339.3411005409362
Switzerland,1984,323.777,322.7625164750255
Switzerland,1985,339.863,342.5193348435558
Switzerland,1986,337.861,345.6044409564171
Switzerland,1987,340.438,345.6044409564171
Switzerland,1988,318.163,342.3590674829572
Switzerland,1989,331.625,284.9067898327379
Switzerland,1990,340.572,340.67718056879414
Switzerland,1991,346.055,363.3095754792618
Switzerland,1992,345.474,363.3095754792618
Switzerland,1993,362.976,363.3095754792618
Switzerland,1994,343.995,404.7857486647144
Switzerland,1995,332.291,401.03872543864753
Switzerland,1996,355.316,343.11686233374405
Switzerland,1997,357.326,401.03872543864753
Switzerland,1998,373.426,398.08651347224605
Switzerland,1999,364.336,426.508878172285
Switzerland,2000,389.127,377.518842333789
Switzerland,2001,362.244,418.9950155192416
Switzerland,2002,358.359,371.87541195697963
Switzerland,2003,353.16,371.87541195697963
Switzerland,2004,338.784,371.87541195697963
Switzerland,2005,352.537,312.8789846190274
Switzerland,2006,348.594,359.783388847466
Switzerland,2007,360.189,372.4937381024788
Switzerland,2008,359.157,410.8848051750701
Switzerland,2009,349.78,371.9305386339933
Switzerland,2010,332.034,372.4937381024788
Switzerland,2011,350.93,359.783388847466
Switzerland,2012,360.046,410.8848051750701
Switzerland,2013,343.728,410.8848051750701
Switzerland,2014,336.097,410.8848051750701
Switzerland,2015,316.121,372.4937381024788
Switzerland,2016,316.847,372.4937381024788
Switzerland,2017,321.795,372.4937381024788
Switzerland,2018,335.79,372.4937381024788
Switzerland,2019,308.972,410.8848051750701
Switzerland,2020,298.709,343.2209367233187
Switzerland,2021,291.501,304.8298696507274
Taiwan,1900,70.358,131.75316372095125
Taiwan,1901,70.358,131.75316372095125
Taiwan,1902,70.358,131.75316372095125
Taiwan,1903,70.358,131.75316372095125
Taiwan,1904,70.358,131.75316372095125
Taiwan,1905,70.358,131.75316372095125
Taiwan,1906,70.358,131.75316372095125
Taiwan,1907,70.358,131.75316372095125
Taiwan,1908,70.358,131.75316372095125
Taiwan,1909,70.358,131.75316372095125
Taiwan,1910,70.358,131.75316372095125
Taiwan,1911,70.358,131.75316372095125
Taiwan,1912,70.358,131.75316372095125
Taiwan,1913,70.358,131.75316372095125
Taiwan,1914,70.358,131.75316372095125
Taiwan,1915,70.358,131.75316372095125
Taiwan,1916,70.358,131.75316372095125
Taiwan,1917,70.358,131.75316372095125
Taiwan,1918,70.358,131.75316372095125
Taiwan,1919,70.358,131.75316372095125
Taiwan,1920,70.358,131.75316372095125
Taiwan,1921,70.358,131.75316372095125
Taiwan,1922,70.358,131.75316372095125
Taiwan,1923,70.358,131.75316372095125
Taiwan,1924,70.358,131.75316372095125
Taiwan,1925,70.358,131.75316372095125
Taiwan,1926,70.358,131.75316372095125
Taiwan,1927,70.358,131.75316372095125
Taiwan,1928,70.358,131.75316372095125
Taiwan,1929,70.358,131.75316372095125
Taiwan,1930,70.358,131.75316372095125
Taiwan,1931,70.358,124.49114346413121
Taiwan,1932,70.358,124.49114346413121
Taiwan,1933,70.358,124.49114346413121
Taiwan,1934,70.358,124.49114346413121
Taiwan,1935,70.358,124.49114346413121
Taiwan,1936,70.358,124.49114346413121
Taiwan,1937,70.358,124.49114346413121
Taiwan,1938,70.358,124.49114346413121
Taiwan,1939,70.358,124.49114346413121
Taiwan,1940,70.358,124.49114346413121
Taiwan,1941,70.358,124.49114346413121
Taiwan,1942,70.358,124.49114346413121
Taiwan,1943,70.358,124.49114346413121
Taiwan,1944,70.358,124.49114346413121
Taiwan,1945,70.358,124.49114346413121
Taiwan,1946,70.358,124.49114346413121
Taiwan,1947,70.358,124.49114346413121
Taiwan,1948,70.358,124.49114346413121
Taiwan,1949,70.358,124.49114346413121
Taiwan,1950,70.358,124.49114346413121
Taiwan,1951,70.358,124.49114346413121
Taiwan,1952,70.358,124.49114346413121
Taiwan,1953,70.358,124.49114346413121
Taiwan,1954,70.358,124.49114346413121
Taiwan,1955,70.358,124.49114346413121
Taiwan,1956,70.358,124.49114346413121
Taiwan,1957,70.358,124.49114346413121
Taiwan,1958,70.358,124.49114346413121
Taiwan,1959,70.358,124.49114346413121
Taiwan,1960,70.358,124.49114346413121
Taiwan,1961,70.358,124.49114346413121
Taiwan,1962,70.358,124.49114346413121
Taiwan,1963,70.358,124.49114346413121
Taiwan,1964,70.358,125.6191682987672
Taiwan,1965,75.376,128.3941825495586
Taiwan,1966,82.268,128.3941825495586
Taiwan,1967,94.508,140.07898614137997
Taiwan,1968,98.923,140.07898614137997
Taiwan,1969,107.678,160.6301986126619
Taiwan,1970,135.221,173.09095757531006
Taiwan,1971,144.47,196.61122727597254
Taiwan,1972,168.834,208.54269689268665
Taiwan,1973,161.683,265.1284371428438
Taiwan,1974,178.12,265.1284371428438
Taiwan,1975,216.885,265.1284371428438
Taiwan,1976,238.004,270.07995868263566
Taiwan,1977,281.166,283.93327918643763
Taiwan,1978,298.47,295.08983949155515
Taiwan,1979,314.67,295.08983949155515
Taiwan,1980,294.67,295.08983949155515
Taiwan,1981,329.014,295.08983949155515
Taiwan,1982,363.937,291.15500425873284
Taiwan,1983,379.65,301.1160814023226
Taiwan,1984,397.343,316.86600964840807
Taiwan,1985,432.425,326.68520368940835
Taiwan,1986,468.093,389.7633533877764
Taiwan,1987,517.021,442.15323427696705
Taiwan,1988,548.734,448.9674670838766
Taiwan,1989,584.58,484.80512933356107
Taiwan,1990,618.122,494.76620647715083
Taiwan,1991,656.759,518.5483645795076
Taiwan,1992,694.728,518.5483645795076
Taiwan,1993,737.265,652.8377138580698
Taiwan,1994,783.61,762.7740512592312
Taiwan,1995,816.115,762.7740512592312
Taiwan,1996,864.061,880.1820686015391
Taiwan,1997,916.047,943.8168807834741
Taiwan,1998,958.345,943.8168807834741
Taiwan,1999,1019.305,943.8168807834741
Taiwan,2000,1050.969,1090.955753939641
Taiwan,2001,1096.776,1086.7933730195787
Taiwan,2002,1146.048,1091.0102190185357
Taiwan,2003,1194.548,1091.0102190185357
Taiwan,2004,1210.244,1289.8381971300346
Taiwan,2005,1242.206,1289.8381971300346
Taiwan,2006,1294.336,1289.8381971300346
Taiwan,2007,1251.61,1289.8381971300346
Taiwan,2008,1218.387,1289.1045614022144
Taiwan,2009,1306.276,1284.584565242264
Taiwan,2010,1300.001,1289.3783062751518
Taiwan,2011,1288.127,1289.3858320762868
Taiwan,2012,1315.755,1293.4720397514147
Taiwan,2013,1344.988,1293.4720397514147
Taiwan,2014,1343.74,1371.277772045824
Taiwan,2015,1352.724,1293.4720397514147
Taiwan,2016,1350.777,1416.2359072813194
Taiwan,2017,1369.142,1416.2359072813194
Taiwan,2018,1344.559,1416.2359072813194
Taiwan,2019,1306.886,1416.2359072813194
Taiwan,2020,1383.62,1405.7414415587568
Taiwan,2021,1328.629,1416.2359072813194
Thailand,1900,30.707,42.47871949255078
Thailand,1901,30.707,42.47871949255078
Thailand,1902,30.707,42.47871949255078
Thailand,1903,30.707,42.47871949255078
Thailand,1904,30.707,42.47871949255078
Thailand,1905,30.707,42.47871949255078
Thailand,1906,30.707,42.47871949255078
Thailand,1907,30.707,42.47871949255078
Thailand,1908,30.707,42.47871949255078
Thailand,1909,30.707,42.47871949255078
